user_id;created_at;status_id;text
1371670744833396736;2021-04-16T19:46:46Z;1383144856558587905;We are proud to announce that our volunteers have now booked more than 16 000 vaccine appointments in 30 days   Looking to get a vaccine appointment  Just fill out this quick form   gt     COVID19  COVIDVaccine  ShotsInArms  VaccinateCA  VaccinateVA 
91942071;2021-04-16T19:46:43Z;1383144846744039426;Excellent thread by THE best science communicator  on common questions about the   CovidVaccine         
91942071;2021-04-16T09:57:42Z;1382996613732384768; There is currently a wave of daily pregnant women coming into Ontario ICUs  many requiring ventilators  These women are getting extremely sick  very quickly       encourages pregnant ppl to be prioritized for   get the  CovidVaccine   COVID19ON 
2455622770;2021-04-16T19:46:24Z;1383144767631069187;Yesterday over 30K people  aged 69  registered for  CovidVaccine  After a roller coaster week  the programme has again been reset to an exciting phase  as it now reaches the wider population  Today the online system is open for those aged 68 to register  Good days ahead 
1094348418657460224;2021-04-16T19:46:21Z;1383144754997780481;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
1308952262;2021-04-16T19:46:11Z;1383144709749624832;   who has  1 2M unused  CovidVaccine doses  rejects help from      during  a worsening third wave  citing supply issues     COVID19ON       CheckTheFreezerDoug   FordFailedThePeople   
1308952262;2021-04-16T19:33:19Z;1383141473743425539;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
947150581466128385;2021-04-16T19:45:50Z;1383144623896465411;Blood clot risks  comparing the AstraZeneca vaccine and the contraceptive pill  COVID19  CovidVaccine  bloodclots  AstraZeneca  Health   
3890140761;2021-04-16T19:45:41Z;1383144585006825475;Well that s the end of a fantastic week  South Lake Vaccination Centre    Patrick   myself  are honoured to have contributed to the public vaccination programme   CovidVaccine 
33966169;2021-04-16T19:45:39Z;1383144576853037058; ATX ppl  was just at my local  and they said if anyone needs a  CovidVaccine to call 512 346 9598 for a  Pzifer  COVID19 vaccine until 4pm CDT today  It s the 8104 Mesa Dr  Walgreens location  RT or send to fam/friends  
844274120;2021-04-16T19:42:53Z;1383143879977836545;1st dose    at  in Bellflower  CA  California peeps  for more info go to  OR   Non California peeps  for more info go to    covidvaccine  madetosave  juntospodemos  vacunateya  hazloporamor  myturn 
844274120;2021-04-16T19:45:31Z;1383144542522593282;Got my first COVID vaccine but thus far only experiencing one side effect       covid  covidvaccine  madetosave  juntospodemos  vacunateya  hazloporamor  myturn 
2289561891;2021-04-16T19:45:27Z;1383144525066014725; Irregular menstrual cycle  isn't listed as a COVID 19 vaccine side effect   but many report it    ALL WOMEN should be aware of this  Covid19  CovidVaccine  SideEffects  
61976454;2021-04-16T19:45:26Z;1383144522738061314;This is an example of how nakedly propagandistic the MSM like MSN   Microsoft's news  are  Also  Bill Gates owns pharma  Moderna  Bayer  stock  and gets pissy when health regulators actually protect people from his poison   FDA  CovidVaccine  COVIDVaccines 
2918374794;2021-04-16T19:45:24Z;1383144515414888449;Say what  We are being told to brace for 1000 new covid cases a week when international travel opens up  Why would we put ourselves in that situation with a nonexistent vaccine plan   auspol  CovidVaccine
21761523;2021-04-16T19:45:07Z;1383144444455755779;All New Yorkers 16 years of age and older are now eligible to be vaccinated  People who work or study in New York are also eligible  To find a place near you  visit   covidvaccine  vaccine  gettingvaccinated  bronx  thebronx  nyc 
1273818051641835521;2021-04-16T19:44:53Z;1383144386213646337;EXACTLY       CovidVaccine  vaccine  5G  fridaymorning  Friday  W A K E   U P         
579458160;2021-04-16T19:44:53Z;1383144385265729541;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
328473338;2021-04-16T19:44:47Z;1383144358963245057;UPDATE   Pause on Johnson   Johnson vaccine will last at least 1 more week  US health agency says   SputnikUpdates   CovidVaccine 
328473338;2021-04-16T19:44:32Z;1383144297134981123; MORE   Sputnik V developers call on health regulators to examine Oxford study on thrombosis   SputnikUpdates   SputnikV  CovidVaccine 
91692139;2021-04-16T19:44:45Z;1383144352931794946;   who has  1 2M unused  CovidVaccine doses  rejects help from      during  a worsening third wave  citing supply issues     COVID19ON       CheckTheFreezerDoug   FordFailedThePeople   
1259500897400471554;2021-04-16T19:44:30Z;1383144287672631300;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
1156123267209388032;2021-04-16T19:44:18Z;1383144235872841734;India is maintaining its fast pace in the world's  LargestVaccineDrive   Help the country further strengthen its fights against  COVID19 by registering for the  COVIDVaccine through       IndiaFightsCorona  Unite2FightCorona 
926787054595342336;2021-04-16T19:43:30Z;1383144035720790025;Dearest Canadians   Are we going to turn this around  How many more lives will be lost   Advocate for  PaidSickDays and  CovidVaccine in everyone s arms  Enable primary care to give jabs  All hands on deck   No excuses 
926787054595342336;2021-04-16T19:44:17Z;1383144233901694976;Dear  and   we spoke in February about disparities in the  CovidVaccine rollout in Canada  We need your support  as ICUs fill  We can t in good conscience triage who lives/dies  Equity is at stake  We stand  together    
926787054595342336;2021-04-16T19:38:28Z;1383142771591151618;Just interrupted the reporter on live news because she asked about the safety of AZ vaccine  Never in 11 years of practicing medicine has a patient asked me which brand of life saving vaccine they d receive  If we want out of this pandemic  take the  CovidVaccine you re offered 
707257390152945666;2021-04-16T19:44:16Z;1383144228784635905;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
969616266414706689;2021-04-16T19:44:14Z;1383144219590672388;Get vaccinated  Buffalo     CovidVaccine  rvradio  FridayThoughts 
18060714;2021-04-16T19:44:06Z;1383144189446164482;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
1236417707492421645;2021-04-16T19:44:00Z;1383144164045508611;Are you ready for the  no mask  no entry  signs at stores to turn into  no vax  no entry  signs   ckont  COVID19ON  COVIDEmergency  CovidVaccine  covid3rd4th5thwave
1236417707492421645;2021-04-16T17:59:19Z;1383117817071931393;Not in  Ontario  Where they mocked the US in the early days  Who looks like a 3rd world country now   onpoli  ontariolockdown  COVIDEmergency  CovidVaccine  COVID19ON  COVID19Ontario  dogecoin 
366712421;2021-04-16T19:43:45Z;1383144097700003845;2nd Jab completed        CovidVaccine  Vulnerable
846520287688503296;2021-04-16T19:43:31Z;1383144040766574593;Pfizer round 2 down  Go get vaccinated y all           CovidVaccine 
272022725;2021-04-16T19:43:29Z;1383144034139508736;It s  Ramadan and the COVID 19 Vaccine does not invalidate your fast  When it s your turn  like me  please do get vaccinated      Vaccinated      All the coronavirus vaccines are safe  effective   will protect you from the virus    Covid 19  CovidVaccine  Ramadan  NHSCOVIDVaccine 
1242807055938920449;2021-04-16T19:43:26Z;1383144018062753804;Harvard Medical Prof   Vaccine Expert Explains   CovidVaccine Isn t Necessary For Many        covid19gr                       
1266243731188940800;2021-04-16T19:42:55Z;1383143888701911041;Fully vaccinated  Thanks daddy   PfizerVaccine  vaccinated  CovidVaccine 
1351103263266004995;2021-04-16T19:42:53Z;1383143882901307406;Acclivus is urging everyone to get vaccinated  Sunday April 18th  You can get vaccinated at the location on this flyer  Please share and take advantage of this opportunity    acclivus  stopthespread  covidvaccine  twill  everyblockmatters  levonstonesr  publichealth  
1578373316;2021-04-16T19:42:49Z;1383143864513478658;Vaccine Alert  A new vaccination center is opening up in Tysons Corner on Tuesday  April 20   ReadyFairfax  COVIDVaccine 
934526733612613633;2021-04-16T10:49:27Z;1383009636425601026;It s about time our elected MPs started demanding an exit plan from the unelected scientists of SAGE  just as this Congressman from Ohio does here   The 21st of June isn t an exit plan it s a tranquilliser    lockdown  CovidVaccine 
934526733612613633;2021-04-16T19:42:45Z;1383143845735636997;Why would vaccinating pregnant women help the NHS from being overwhelmed  99  aren t in the vulnerable demographic    The NHS is protected  Our social contract has been fulfilled    COVID19  CovidVaccine  
22279004;2021-04-16T19:42:40Z;1383143825410031617;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
76243187;2021-04-16T19:42:23Z;1383143754836582407;Y all free to do as you please but be aware of what you re doing please  Like do you even know what the vaccine is made of  Yet you re putting it in your body for whatever reason  A vaccine that was  created  in a span of 8 months   WakeUp  CovidVaccine  DNAaltercation  Retweet 
