text;predicted_rf
Welcome back  Scotland  About time    COVID19  CovidVaccine  coronavirus  AstraZeneca  Pfizer  scotland  lockdown  snp  nicolasturgeon  ScottishElections2021  sp21  ScottishIndependence  alexsalmond  nhs;0
Denmark will no longer offer the AstraZeneca vaccine as part of its immunisation programme  becoming the first country to drop the vaccine over suspected rare but serious side effects              covid19  AstraZeneca  CovidVaccine  lockdown  borisohnson;0
That s me had my first vaccine  hopefully I won t grow an extra head or gain a tail    most disappointed I didn t get a sticker  nevertooold for a sticker  CovidVaccine  nosticker;0
WBCSoftwareLab has outlined the effective prevention of the Coronavirus for you    Coronovirus  COVID 19  StayhomeStaysafe   pandemic   Infection   CovidVaccine   Coronoupdate  CoronavirusIndia  CoronaSecondWave  Visit website;0
fridaymorning  That setback is going to become a comeback   CovidVaccine  LifeGoesOn   Alivingseries   WritingCommunity   writer;0
This article by Ciara O'Loughlin for the Irish Independent is the best I have seen to date in comparing Ireland's current four Covid 19 vaccines    CovidVaccine;0
First vaccine over and done with   CovidVaccine  AstraZenaca;0
If you are aged 45 or over you can now book your vaccine  CovidVaccine;0
Congratulations   what an awesome achievement  One vaccine protects more than one person  so please get your  COVIDvaccine when it's your turn  ThankYouNHS;0
BREAKING NEWS   th UKs leading Snake oil sales company shocked that many people appear to be using snake oil    bbcnews  COVID19  CovidVaccine  BBC News   Health anxiety  The fear of illness making people quit jobs and move home;1
It's important that everyone takes the  CovidVaccine when it's their turn    The  has approved the use of the  COVID19 vaccines during  Ramadan  So if you're fasting this Ramadan  getting your jab won't invalidate it     our Muslim Chaplain;0
And people still believe people like  Fauci  He's so full of shit   CovidVaccine  Covid  Covid19  JimJordan  DrFauci;0
If you're 45  or over  it's time to book your  CovidVaccine   Visit  or if you're unable to use the online booking service  call 119    GetVaccinated;1
Vaccination sites across London have measures in place to keep you safe   when you are invited to get your  COVIDVaccine  you can expect staggered appointments  social distancing and regular cleaning    Find out more     GetVaccinated;1
If you've not had it yet and you're in an eligible group  you can still get your free  COVIDVaccine    Visit  to find out how;1
Dr Mohammed Abdul Latif has an important message in Arabic about the  CovidVaccine;0
Get in there   CovidVaccine  AstraZeneca;0
H F's Vaccine Roadshow panel will joining the West London Forum to answer any Q's on the  CovidVaccine  Come along at 10 45am on 20/04/21  All on ZOOM;0
CovidVaccine Update  As of now we have the following stocks   1 Covishield   3 25 lakh dose 2 Covaxin   2 lakh dose  Another batch of about one lakh Covaxin dose will arrive in a day or two   I request everyone eligible to please go in for your vaccination     IndiaFightsCorona;1
His and His Moderna vaccine this morning    Light at the end of the tunnel  CovidVaccine  letskickthisvirusintotouch;0
About 40  of the US Navy personnel refused to receive  CovidVaccine;0
2nd Vaccine done      Just gotta wait 15 minutes to make sure I don't grow a second head or an extra finger and then we're good to go     CovidVaccine  COVID19  picoftheday;0
CovidVaccine Update  As of now we have the following stocks   1 Covishield   3 25 lakh dose 2 Covaxin   2 lakh dose  Another batch of about one lakh Covaxin dose will arrive in a day or two   I request everyone eligible to please go in for your vaccination     IndiaFightsCorona;1
Thanks very much to everyone who donated yesterday to my  fundraiser  I'd be grateful for some retweets please  I'd really like to smash this target    mentalhealth  CovidVaccine;0
Plllllleeaaasseee look into aspiration when vaccinating  and the possibility of not doing this is what's leading to the blood clotting issues  COVID19  COVID  CovidVaccine  Covid19UK  vaccine;0
NescoJumbo  CovidVaccine  centre upgrading handwashing facilities by providing  Covid 19 sensitive elbow operated taps by  partner of  plafform 50 taps installed out of total target of 115  The plumber is real      COVID19Vaccine;0
volunteer of  platform at  ChhotaSion Hospital using  MCGM vehicle with megaphone messaging on  CovidVaccine and appropriate Behaviour  GetVaccinated  vaccine         NaToCorona;0
partner of  has been active for last 11 days in pockets of  Mumbai in community outreach   CovidVaccine activation drive facetoface campaign vaccine help desk supporting registration  crowd management    GetVaccinated;1
New ONS data shows just 1  of people who have been offered a vaccine in Great Britain have decided not to be  vaccinated  So rare to see a population so united    Covid19UK  COVID19  CovidVaccine  COVIDVaccination  vaccine  vaccination  antivaxxers  KBF;1
All deaths are tragic but some are also ironic     COVID19  CovidVaccine  KBF  Covidiots  Scamdemic  Coviddeniers;0
Covishield induces blood clots   Inflammation induces thrombotic cascade as already proved in a norway study  Thats y europe  uk and australia restricting its use  This is further proved by vivek sir undergoing an angio right now   CovidVaccine   BloodClots   AstraZeneca;0
My  CovidVaccine clearly failed at giving me 5G coverage  I m lucky to get 4G in some spots at Mandurah Forum;0
A question not answered   CovidVaccine  Does it work on the  variants    Covid19  Day400  Coviddiaries    Aside  more deaths from depression and opioids  the latter released by big Pharma  accountability lacking and data tracking   police work that is not happening;0
South Korean Consortium will produce 100 million doses of  SputnikV per month  That's the biggest monthly foreign capacity so far for Russia's leading anti Covid vaccine   SouthKorea  Russia  Covidvaccine  Covid19  Details below;0
Not the usual reason for me visiting Elland Road  but a very good one  Both vaccines done  Extremely grateful to     such a well organised  efficient and friendly set up     CovidVaccine  GetVaccinated Also got to see my Dad's stone     MOT  LUFC;0
India to get 50 million doses of  SputnikV  CovidVaccine by May end   Government also steps in to ramp up  Remdesivir supply   bring down its price        IndiaFightsCorona;0
It's been one month since we opened our doors at the  Vaccination Centre     Thank you to all the staff involved delivering vaccines and all those behind the scenes   CovidVaccine;0
No Haj without two vaccine doses  Haj Committee of India    COVID19  Haj  CovidVaccine;0
Just got  vaccinated    who s with me          moderna  ThursdayThoughts  CovidVaccine  GetVaccinated  youcandoit  StopTheSpread  COVID19Vaccine;1
We lost her due to complications with the vaccine  NTV s Amina Abdi as she mourns her grandmother   CovidVaccine;0
Vaccines  save human lives  they allow economies to reopen  but we sell them at the price of a meal   is so obviously just terribly morally wrong    CovidVaccine  PfizerVaccine;0
2nd COVID 19 vaccine jab later today    really hope this time it doesn t kick my butt like the 1st one did     1st one beat my ass in a big way       CovidVaccine  COVID19;1
The  COVID19  vaccine programme is rolling out very well  They have started inviting the really young people now   I m in tomorrow      GetVaccinated  CovidVaccine;0
Kudos     for ur powerful  CovidVaccine strategy  There cudn t have been a better plan for protecting most vulnerable age bracket in THIS populated a country  Tkz for all u r doing despite constant stress        AtmaNirbharBharat;0
Today i tried in 10 to 12 pvt hospitals in Kanpur for  CovidVaccine but got message of nonavailability from everywhere    Sir please        make it available;1
There is a much higher risk of brain blood clots from Covid 19 infection than there is from vaccines against the disease  British researchers said on Thursday   Covid 19  COVID19  CovidVaccine  AstraZeneca  JohnsonandJohnson;0
Had AZ 8 days ago  Still bit weary   3 days achy and feverish  not too bad  Kept working OK  But got very low in myself for a couple of days  A client volunteeered the same unsolicited   despairing   black   dark  they called it  Anyone else felt this  Documented   CovidVaccine;0
For those of you feeling uncertain about the  CovidVaccine  I found this video very helpful   followthescience;0
WBCSoftwareLab has outlined the effective prevention of the Coronavirus for you    Coronovirus  COVID 19  StayhomeStaysafe   pandemic   Infection  CovidVaccine   Coronoupdate  CoronavirusIndia  CoronaSecondWave  Visit website;0
Do you know why  NAMO has the highest approval rating of all the global leaders at 73   Because  He leads from the front  Isn't afraid to tackle anti nationals or the China Pak nexus  Under him      becomes fastest in the world to administer 10cr  Covidvaccine;0
India has administered over 114 million covid vaccine doses    COVID19  CovidVaccine  COVID19India;0
COVID 19 Vaccine Tracker  Over 27 lakh people in India get jabbed on April 15  11 72 crore shots administered so far   CovidVaccine  CovidVaccination  India  IndiaFightsCorona;0
Yikes   CovidVaccine;0
and I are now vaccinated  Booster shots to follow in July  Woot   covid19  CovidVaccine;0
Covid 19 in the UK  32 million people have had their first vaccine dose   covidvaccine;1
